id,category,prompt,subtasks,judge_criteria
rec_16,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""There is a little treat for you in the cupboard between the lamps.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_17,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Even their recipe for the basic dough of the pie crust is heavily guarded.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_18,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Drowning your sorrows in a glass of whiskey is at best a temporary solution.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_19,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""You must remember that you should always run all the basic diagnostics first.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_20,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""She announced her victory to irritate her detractors.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_21,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Paul cherished his worn-out diary, whose pages were heavily marked by stains""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_22,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The few that could understand the manifesto's complex worldview appreciated it.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_23,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The mirror the girl punched shattered into a million pieces.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_24,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Every desk I put a heavy lamp on eventually cracked.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_25,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Pieces of a diary Paul tore to shreds lay on the ground.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_26,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The expert every journalist questioned remained completely silent.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_27,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The expert every investigator we dispatched questioned remained completely silent.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_28,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The astronomy the ancients we revere studied was not separate from astrology.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_29,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""A candidate the committee we put together rejected developed the imposter syndrome.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_30,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The worldview that the prose Nietzsche wrote expressed was unprecedented.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
