id,benchmark,category,prompt,system,ground_truth,subtasks
7b3275558223f88fb360e85e9a75dea0349539b88545b810236a2997679d26f0,livebench,language,"You are given 8 words/phrases below. Find two groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 8 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal</solution>). If you don't know the answer, make your best guess. The items are: dollop, ding, dent, dab, dash, dimple, drop, divot.",,"dent, dimple, ding, divot, dab, dash, dollop, drop",
d1fa30fdaf510249ebfb000dbf2c8369b1eba32ad681d242a42965b861702aa2,livebench,language,"You are given 8 words/phrases below. Find two groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 8 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal</solution>). If you don't know the answer, make your best guess. The items are: console, self, vanity, chest, wardrobe, being, character, ego.",,"being, character, ego, self, chest, console, vanity, wardrobe",
9f24482b933a5afa9e3c39d99b87616a9030c0c224252a7aabd1ec0c56062450,livebench,language,"You are given 8 words/phrases below. Find two groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 8 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal</solution>). If you don't know the answer, make your best guess. The items are: thong, bikini, q-tip, jacuzzi, xerox, g-string, hipster, chapstick.",,"bikini, g-string, hipster, thong, chapstick, jacuzzi, q-tip, xerox",
7068689cae6865cd2c07a81fd15d5207d348677b76bbabc1ec9a2f18a975be5b,livebench,language,"You are given 8 words/phrases below. Find two groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 8 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal</solution>). If you don't know the answer, make your best guess. The items are: kingdom, carpet, caterpillar, marker, fleece, peach, mushroom, pipe cleaner.",,"caterpillar, fleece, peach, pipe cleaner, carpet, kingdom, marker, mushroom",
b9341bc879a4d873f1bd6cd763e2bd57caf3946c736f8c446bead3bf8420734c,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: login, contact, scratch, string, knead, shed, cottage, home, goat, about, cream, purr.",,"knead, purr, scratch, shed, about, contact, home, login, cottage, cream, goat, string",
acf4ea331cdcfa09c2bd7e22fcd637a2ea7486eda559060d10292e52ddc42a0d,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: message, different, record, new, correspond, text, write, novel, pause, play, stop, original.",,"pause, play, record, stop, different, new, novel, original, correspond, message, text, write",
727726933d358a0f4adc03060b6bce1572cd6f8e5fd2289b9b0356d67697711f,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: yuk, hoot, hee-haw, koko, bubbles, george, purr, skrrt, whoop, beep beep, vroom, king kong.",,"beep beep, purr, skrrt, vroom, hee-haw, hoot, whoop, yuk, bubbles, george, king kong, koko",
b806d4b039528bdb5bbf7e42c3115866b8dc7b3b496afb48a931a324ec22447f,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: dial, medium, egads, monte, salad, title, scramble, year, hash, yoga, artist, stew.",,"hash, salad, scramble, stew, artist, medium, title, year, dial, egads, monte, yoga",
5c6cbb7f47e2b3199b57786242e1ac886344c834d1bae7841fde7ad83017cabc,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: cane, bar, rest, forbid, staff, note, deny, block, apple, ban, corn, accidental.",,"ban, block, deny, forbid, accidental, note, rest, staff, apple, bar, cane, corn",
1a815d0098ae41a88ccfc14ac642080b14f01e551b543e834e1bf901897bc470,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: sour, cheese, kosher, antic, exploit, mustard, cord, stunt, deck, caper, dill, sweet.",,"antic, caper, exploit, stunt, dill, kosher, sour, sweet, cheese, cord, deck, mustard",
1bf6d776cc09ddaadb2f3ca88813d76aa3bf8926bcdbbf2768b50bcc14fdb234,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: blossom, prime, heyday, witherspoon, boilerplate, buttercup, froth, jackknife, peak, bubbles, foam, fizz.",,"bubbles, fizz, foam, froth, blossom, heyday, peak, prime, boilerplate, buttercup, jackknife, witherspoon",
88469d31544334ab642e51631f33033977dab39dbee67d5e94342809cb9cc3d4,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: warped, powder, lick, trace, bath, shred, bent, ounce, twisted, rest, throne, gnarly.",,"bent, gnarly, twisted, warped, lick, ounce, shred, trace, bath, powder, rest, throne",
859128912cf690e876b4e1a336fa09e30969f9ce77a8c3a3d9d2c680b5fb83e7,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: sew, ill, far, arm, rad, doe, leg, fly, hip, tea, bad, eye.",,"arm, eye, hip, leg, bad, fly, ill, rad, doe, far, sew, tea",
423c1619dd19ac5e474876b3f65fa2a0a5d7fe4b7511199d7fd13bb8e7dff7d4,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: tank, cylinder, swing, saloon doors, usher, cask, golfer, shepherd, steer, drum, pilot, pendulum.",,"cask, cylinder, drum, tank, pilot, usher, shepherd, steer, golfer, pendulum, saloon doors, swing",
c7807c2577e787d7fa8dd21a799d1732b16d7145af40fe4744a9c0616995f1db,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: nerve, savor, extra, bonus, value, relish, treasure, frosting, gravy, cheek, sauce, brass.",,"relish, savor, treasure, value, brass, cheek, nerve, sauce, bonus, extra, frosting, gravy",
f42805de334df0e04afb7010433f9c7082528f8238bbfe7907ad3922328f5162,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: crowd, land, sea, win, host, masculine, yang, earn, expansive, light, score, flock.",,"earn, land, score, win, crowd, flock, host, sea, expansive, light, masculine, yang",
7327ff4cf4a089d1ef9959d6f4482b1238590f404e24f1fd48988965ec6e121b,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: honk, motor, gobble, goo, sam, app, scarf, shawl, hoot, stole, coo, wrap.",,"scarf, shawl, stole, wrap, coo, gobble, honk, hoot, app, goo, motor, sam",
dc30b118e83a6e140862c48065766d7c0657cd8b201793ef86acbfd78295254c,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: crab, speed, storage, sword, carp, scales, bellyache, ram, resolution, robe, grumble, blindfold.",,"bellyache, carp, crab, grumble, ram, resolution, speed, storage, blindfold, robe, scales, sword",
27662d962f1e50ef82296d3b3e60ea96b719aee5d821f390beb1fd4af4e5385f,livebench,language,"You are given 12 words/phrases below. Find three groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 12 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue</solution>). If you don't know the answer, make your best guess. The items are: coyote, boulder, hoof, honor, anvil, claw, tnt, horn, california, egg, nail, drum.",,"claw, hoof, horn, nail, anvil, boulder, coyote, tnt, california, drum, egg, honor",
67e29605da625671247caf857746dbc83a2e92f241700aab787cb0737aa10a60,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: mustard, plaque, wing, wednesday, canary, tartar, extension, worcestershire, pharaoh, colonel, annex, lemon, calculus, cavity, addition, minion.",,"canary, lemon, minion, mustard, addition, annex, extension, wing, calculus, cavity, plaque, tartar, colonel, pharaoh, wednesday, worcestershire",
fbd81ec7518af4ef5e3692a7717cff83cb941ced7c1f7695e908075f174a7b8b,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: tree, clap, salad, roll, braid, sift, root, twist, pony, comb, peal, table, book, rumble, bun, dig.",,"comb, dig, root, sift, clap, peal, roll, rumble, bun, braid, pony, twist, book, salad, table, tree",
c0c9f3b12babbbbda14ca02480d23a47be24b2583e208cf825b0d224d384e9b9,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: grain, cube, empty, tax, sap, signature, total, tip, rock, shred, drain, exhaust, syrup, jam, powder, groove.",,"drain, empty, exhaust, sap, tax, tip, total, signature, groove, jam, rock, shred, cube, grain, powder, syrup",
101e363752a4f40a813226b9d55eaeaba40a95d984f9158a12fa144bc2696733,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: dimensional, drive, oxygen, guard, democrat, center, nickelodeon, pennywise, history, homey, defense, quarterback, joker, safety, ronald, discovery.",,"center, guard, quarterback, safety, discovery, history, nickelodeon, oxygen, homey, joker, pennywise, ronald, defense, democrat, dimensional, drive",
285e561bcfc061b705ab7ee6bf8b37cb9aed961c0cfacc48451c770fe86b5e9c,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: push-up, meat, core, lady, big, thrust, sports, dove, substance, symphony, demi, early, crunch, wireless, sue, payday.",,"crunch, dove, payday, symphony, core, meat, substance, thrust, demi, push-up, sports, wireless, big, early, lady, sue",
7f2702331fb76e3854f278b7a3ec3c8f3a02191dde539880936a0110c253082f,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: victory, puff, soon, round, bracket, later, eventually, scissors, pebble, cheerio, flake, next, seed, bye, two, peace.",,"eventually, later, next, soon, bracket, bye, round, seed, cheerio, flake, pebble, puff, peace, scissors, two, victory",
542aac3c0e8d4edd1c0adafc0005f199dc6c51bf88356112120acf2551d8073d,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: figure, derby, snapback, gator, cap, bananas, seal, cover, volunteer, pillbox, wolverine, plug, beret, commando, rogue, sooner.",,"cap, cover, plug, seal, beret, derby, pillbox, snapback, gator, sooner, volunteer, wolverine, bananas, commando, figure, rogue",
2a9acd0663982cd5cb0df3e089f022ec2c55b2c03589bbf07d7ec6c9a98bab3b,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: car, address, handle, natural, goodfella, harvard, jaw, yard, lawn, answer, green, swinger, park, field, lemon, criminal.",,"green, lawn, park, yard, address, answer, field, handle, car, goodfella, jaw, swinger, criminal, harvard, lemon, natural",
3236b5af45d8be294d3c367dbd90f369edcc13cb992a3ac81a74715894a5c509,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: union, foot, clingy, snug, slinky, dubbing, league, quotation, contraction, sleek, guild, possessive, prayer, apology, association, proposal.",,"association, guild, league, union, clingy, sleek, slinky, snug, apology, dubbing, prayer, proposal, contraction, foot, possessive, quotation",
e0768fa047fd5b72dbee4d576aad308f1324fd82d679b856ab77882bae193bb0,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: kindle, chance, credit, prime, river, charge, rainforest, shot, flop, bust, turn, miss, plastic, time, dud, card.",,"bust, dud, flop, miss, chance, shot, time, turn, card, charge, credit, plastic, kindle, prime, rainforest, river",
5751ec57dab9313c21ee319c3a03dcb19b6ef35fe2473c93c6fd95f0b8af392e,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: fiddler, spider, phone, dalmatian, domino, die, rent, horseshoe, hermit, dryer, hairspray, ladybug, rollers, internet, gas, comb.",,"comb, dryer, hairspray, rollers, gas, internet, phone, rent, dalmatian, die, domino, ladybug, fiddler, hermit, horseshoe, spider",
5330887c5b2a52e42dd0377b798203edb2665ddee6df136304570d1b674058ab,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: wasp, inspire, insult, civilization, nettle, jellyfish, candle, metroid, generate, soap, incense, prompt, provoke, halo, madden, lotion.",,"generate, inspire, prompt, provoke, candle, incense, lotion, soap, insult, jellyfish, nettle, wasp, civilization, halo, madden, metroid",
4a70a9ee65e34a89d9852f0b493437860acf6bcf9339453aae820df7773d5a77,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: elbow, ribbon, ear, password, agent, wheel, focus, pin, standard, field, face, specialty, jeopardy, concentration, dribble, fingerprint.",,"concentration, field, focus, specialty, face, fingerprint, password, pin, ear, elbow, ribbon, wheel, agent, dribble, jeopardy, standard",
